Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
1,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,146731.51,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
0,163700.78,1,0.0,1,0,0,2
0,121442.4,1,0.0,1,0,0,2
0,135650.88,1,0.0,0,0,1,2
1,141749.74,2,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,4
0,173459.45,1,1.0,0,1,0,0
0,150840.03,4,0.0,0,0,1,4
0,0.0,2,0.0,0,0,1,1
0,148595.55,1,1.0,1,0,0,3
0,0.0,1,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
0,88963.31,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
1,75150.34,4,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,0,0,1,4
1,0.0,2,0.0,0,0,1,2
1,84906.45,2,0.0,0,0,1,1
1,125163.81,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
1,141581.97,1,0.0,1,0,0,3
1,135871.5,1,0.0,0,1,0,2
0,176134.54,2,1.0,0,0,1,1
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,0
0,152759.64,2,1.0,0,1,0,4
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,2
0,132371.3,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,161889.33,2,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,0
1,144584.58,1,1.0,0,1,0,1
1,115290.27,1,0.0,1,0,0,4
0,0.0,1,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,3
1,135962.2,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,1
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,0
0,150186.22,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,4
0,163835.56,1,1.0,0,1,0,2
1,141666.25,1,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
0,0.0,1,1.0,1,0,0,1
0,61319.63,1,1.0,0,1,0,4
0,121208.19,1,0.0,0,0,1,1
0,105718.28,1,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,4
1,0.0,2,1.0,0,0,1,0
1,142954.75,1,1.0,0,0,1,4
0,139096.85,1,0.0,1,0,0,0
0,119787.77,1,1.0,0,0,1,2
1,112652.08,1,0.0,0,1,0,4
1,148045.45,2,1.0,0,1,0,0
1,115924.89,1,0.0,0,1,0,4
1,86942.35,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,2
0,90957.81,1,1.0,1,0,0,2
1,95059.02,1,0.0,1,0,0,4
0,76915.4,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,3
0,0.0,1,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,4
1,114712.69,1,1.0,0,0,1,0
0,148863.17,1,1.0,0,1,0,1
1,0.0,1,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,183768.47,2,1.0,1,0,0,4
0,123599.49,2,0.0,0,1,0,4
1,142886.06,2,0.0,0,1,0,1
1,140197.71,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
0,111827.56,2,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,4
0,0.0,1,0.0,0,0,1,4
0,135139.74,2,0.0,0,1,0,1
0,0.0,2,1.0,0,0,1,2
1,150578.0,1,0.0,1,0,0,0
1,0.0,3,0.0,1,0,0,4
1,129289.98,1,0.0,0,0,1,4
0,89047.14,1,1.0,0,0,1,4
0,0.0,3,0.0,1,0,0,2
1,137781.65,1,0.0,1,0,0,2
1,156067.05,1,1.0,1,0,0,3
0,0.0,1,0.0,0,0,1,0
0,132942.18,1,0.0,1,0,0,2
0,140596.95,2,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,3
1,0.0,3,0.0,1,0,0,3
1,105769.34,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,3
0,131326.47,1,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,1
0,182888.08,1,0.0,0,0,1,1
1,0.0,1,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,3
1,124439.76,3,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,3
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,4
1,125534.51,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,0
1,184853.33,1,1.0,1,0,0,1
0,126478.39,1,0.0,0,1,0,0
1,0.0,2,1.0,0,0,1,3
0,127120.07,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,115532.52,1,0.0,0,1,0,3
1,0.0,2,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
0,89025.88,1,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,1
1,109733.2,1,1.0,0,0,1,0
0,112803.92,2,1.0,0,1,0,2
1,135555.66,1,1.0,0,1,0,4
0,99152.73,2,1.0,0,1,0,2
0,0.0,1,1.0,0,0,1,1
0,124577.33,1,0.0,0,0,1,3
0,101675.22,1,0.0,0,1,0,3
0,107850.82,1,0.0,0,1,0,4
0,0.0,2,0.0,0,0,1,1
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,0
1,138782.03,1,1.0,1,0,0,4
0,83714.41,1,1.0,1,0,0,0
1,118835.93,2,1.0,0,1,0,0
0,0.0,2,1.0,0,0,1,1
0,61210.18,2,1.0,0,0,1,2
1,0.0,1,0.0,1,0,0,3
0,122029.92,1,0.0,0,1,0,3
1,0.0,1,1.0,1,0,0,4
1,105770.7,1,1.0,1,0,0,4
1,126265.88,2,1.0,0,1,0,0
0,105799.32,1,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,1,0,0,3
1,109805.3,1,0.0,1,0,0,3
0,142663.46,3,0.0,0,1,0,2
0,90145.79,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
0,101134.87,1,1.0,0,1,0,2
1,0.0,2,0.0,0,0,1,0
0,163097.55,1,0.0,0,0,1,3
0,106070.63,2,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,1
0,0.0,1,1.0,1,0,0,1
1,105261.76,1,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,2
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,126679.69,1,0.0,1,0,0,0
0,91718.8,1,0.0,1,0,0,3
0,93259.57,1,0.0,0,1,0,1
1,0.0,1,0.0,0,0,1,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
0,113034.31,1,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,2
0,118433.94,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
1,136354.16,1,0.0,1,0,0,4
1,132667.17,1,1.0,0,0,1,3
1,136624.6,2,1.0,0,1,0,4
1,122314.5,1,0.0,0,1,0,2
1,0.0,1,0.0,1,0,0,1
0,143625.83,1,0.0,0,1,0,2
1,86615.74,1,1.0,0,0,1,1
0,0.0,1,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
1,128369.75,2,1.0,0,1,0,2
1,129120.64,1,0.0,1,0,0,2
1,145536.9,1,0.0,1,0,0,1
0,0.0,1,0.0,1,0,0,3
1,116121.71,2,0.0,1,0,0,1
1,123936.54,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,126471.52,2,0.0,1,0,0,2
0,127261.35,1,1.0,1,0,0,0
0,141749.68,2,0.0,0,1,0,4
1,0.0,2,1.0,0,0,1,4
0,134896.03,1,1.0,0,1,0,3
0,105947.12,2,1.0,0,1,0,3
0,132730.24,2,0.0,1,0,0,3
1,151762.74,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,80569.73,2,0.0,0,1,0,0
0,0.0,2,1.0,0,0,1,0
0,0.0,1,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,1
0,113270.2,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,3
0,102486.21,2,1.0,0,0,1,1
1,121063.8,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,1,0.0,1,0,0,1
0,123544.0,2,0.0,0,1,0,3
0,103696.97,2,0.0,1,0,0,0
1,92887.13,1,1.0,0,0,1,1
0,121898.89,1,0.0,1,0,0,1
1,61172.81,1,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,4
0,106471.29,2,0.0,0,1,0,2
0,105419.73,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,2
0,129205.49,1,1.0,1,0,0,1
1,92887.13,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,146202.93,1,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,3
0,129669.32,2,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,1
1,138547.5,2,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,1
1,142862.21,1,1.0,0,1,0,2
0,0.0,1,0.0,1,0,0,0
0,113899.92,1,1.0,0,1,0,4
1,0.0,2,1.0,0,0,1,3
0,125369.99,2,0.0,0,1,0,2
0,113574.61,2,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,0,0,1,1
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
1,160980.03,2,0.0,1,0,0,0
1,0.0,1,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,150593.32,1,1.0,1,0,0,4
0,123925.23,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,109908.06,2,1.0,0,1,0,0
1,0.0,1,0.0,1,0,0,0
0,114430.18,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
1,138912.17,2,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,0
1,112152.08,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
0,0.0,1,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,81723.96,1,1.0,1,0,0,3
1,109153.96,1,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,2
0,152039.6,1,0.0,0,1,0,3
0,0.0,1,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,0
0,154483.98,1,1.0,0,0,1,1
0,101191.83,1,0.0,1,0,0,2
1,121537.1,2,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,1
0,113616.45,2,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,1
1,110054.45,2,1.0,1,0,0,3
1,128647.98,4,0.0,0,1,0,4
1,106344.75,1,0.0,1,0,0,3
1,123737.04,2,0.0,0,1,0,0
0,0.0,1,0.0,1,0,0,0
0,97288.56,1,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
0,138241.9,2,0.0,0,1,0,3
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
0,92674.94,3,0.0,0,1,0,4
0,0.0,4,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,0
0,137145.12,1,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,83737.13,1,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,3
1,22607.69,2,0.0,0,1,0,1
1,0.0,1,1.0,1,0,0,1
1,104739.56,1,1.0,1,0,0,0
0,65942.26,2,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,2
1,87814.89,1,1.0,1,0,0,1
1,121822.3,2,0.0,1,0,0,4
1,125512.57,1,0.0,1,0,0,1
1,134022.06,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,116121.84,2,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,3
0,154409.74,1,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,4
0,126550.7,2,1.0,0,1,0,3
0,0.0,1,0.0,1,0,0,2
1,122453.97,3,0.0,0,1,0,4
0,138564.02,1,0.0,0,0,1,1
1,0.0,1,1.0,1,0,0,4
0,164948.98,2,1.0,1,0,0,2
0,136678.73,1,0.0,0,0,1,0
1,0.0,1,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,1
1,0.0,3,0.0,1,0,0,3
1,184552.12,1,1.0,0,0,1,4
0,142151.75,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
1,72948.58,2,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,2
0,115345.84,2,0.0,1,0,0,3
0,167924.95,1,0.0,1,0,0,2
0,57530.96,1,1.0,0,1,0,0
0,183555.24,1,1.0,1,0,0,4
1,97338.19,1,1.0,1,0,0,3
1,84958.6,2,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
0,146679.77,1,1.0,1,0,0,2
1,135096.01,1,0.0,1,0,0,0
1,122314.5,2,1.0,0,1,0,3
0,121405.04,1,0.0,0,1,0,4
1,105770.3,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,2
1,98488.08,1,0.0,1,0,0,0
0,148045.45,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,0,0,1,0
1,102585.88,2,1.0,0,0,1,1
0,152335.7,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,4
0,121798.76,1,0.0,1,0,0,2
0,89158.85,2,1.0,0,0,1,0
1,0.0,2,0.0,1,0,0,2
1,95984.69,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,0,0,1,4
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
0,123949.54,2,0.0,0,1,0,3
1,108449.23,1,1.0,0,0,1,3
1,0.0,2,0.0,0,0,1,1
0,146585.19,1,0.0,1,0,0,1
0,104552.6,1,0.0,0,1,0,1
0,142663.46,1,0.0,1,0,0,2
0,61710.13,1,0.0,1,0,0,2
1,114519.57,2,1.0,0,1,0,0
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,0,0,1,0
1,0.0,2,0.0,0,0,1,1
0,0.0,1,1.0,1,0,0,1
0,129847.66,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,4
1,0.0,1,1.0,0,0,1,3
0,0.0,1,1.0,1,0,0,4
1,107871.81,1,0.0,0,1,0,3
1,123544.0,1,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,0,0,1,0
0,121438.58,1,1.0,0,1,0,4
0,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
0,0.0,4,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,0,0,1,1
0,108432.85,1,1.0,1,0,0,0
0,118626.55,1,1.0,1,0,0,4
0,0.0,1,0.0,0,0,1,1
0,122917.71,1,1.0,0,1,0,1
1,125559.6,1,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,4
1,142581.09,2,1.0,0,1,0,1
1,105266.65,1,1.0,0,1,0,0
0,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,1
0,0.0,2,0.0,0,1,0,1
1,0.0,1,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,4
0,0.0,2,1.0,0,0,1,3
1,0.0,2,0.0,1,0,0,1
0,0.0,1,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,4
1,134954.37,2,0.0,0,1,0,1
0,88758.97,1,0.0,1,0,0,3
0,0.0,1,0.0,0,0,1,4
1,133009.51,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,69617.36,1,1.0,1,0,0,1
0,96353.8,1,1.0,0,1,0,3
1,154251.67,2,1.0,0,1,0,3
0,0.0,2,1.0,0,0,1,2
0,109733.3,1,0.0,0,1,0,2
0,0.0,1,1.0,1,0,0,2
1,147813.05,2,0.0,1,0,0,1
0,119148.55,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,2
1,92224.56,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,0,0,1,3
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,2
0,70441.77,1,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
1,142400.77,1,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,0
1,0.0,1,0.0,0,0,1,3
1,0.0,1,1.0,1,0,0,4
0,123601.56,1,1.0,0,1,0,4
0,0.0,1,0.0,1,0,0,2
0,0.0,1,1.0,1,0,0,4
1,160858.13,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,1
0,117799.28,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,129608.57,1,0.0,0,1,0,1
1,143054.56,1,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,3
1,0.0,2,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,0
1,131698.57,2,0.0,1,0,0,2
1,99773.85,1,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
0,122267.85,1,0.0,0,0,1,2
1,134504.78,2,0.0,0,1,0,1
1,129855.35,2,0.0,0,1,0,0
0,140931.83,1,1.0,1,0,0,0
0,108891.06,1,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,0
1,73348.05,1,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,3
1,121166.89,1,0.0,0,0,1,0
1,0.0,2,0.0,0,0,1,3
0,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
1,92833.03,2,0.0,0,1,0,3
1,178032.53,1,1.0,1,0,0,3
0,0.0,1,0.0,1,0,0,1
1,131563.88,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
0,109166.37,1,1.0,1,0,0,1
0,121537.13,1,0.0,1,0,0,2
0,0.0,1,1.0,0,0,1,3
1,0.0,1,1.0,1,0,0,1
1,133383.69,1,1.0,0,0,1,4
1,125512.98,2,0.0,0,1,0,3
0,0.0,2,0.0,0,0,1,0
1,171236.3,1,0.0,1,0,0,0
0,128415.45,2,0.0,1,0,0,3
0,87772.52,1,0.0,1,0,0,1
0,161802.26,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,3
1,130170.08,1,1.0,1,0,0,0
1,90958.92,1,0.0,1,0,0,0
1,0.0,1,1.0,0,0,1,3
0,0.0,1,0.0,1,0,0,4
1,121823.4,1,0.0,1,0,0,4
0,142390.73,2,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,4
0,0.0,1,0.0,0,0,1,2
1,107592.89,1,0.0,0,1,0,0
0,139432.52,1,0.0,1,0,0,3
1,0.0,1,0.0,1,0,0,0
1,0.0,4,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
1,120165.3,1,1.0,1,0,0,2
0,106871.81,2,1.0,0,1,0,0
0,0.0,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,146034.74,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,0
1,117325.53,1,0.0,0,1,0,3
1,146766.72,1,0.0,0,1,0,4
1,121240.05,1,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
1,102772.67,1,0.0,1,0,0,4
0,0.0,1,0.0,1,0,0,3
0,154902.66,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,4
1,0.0,2,1.0,0,0,1,1
1,143350.54,2,1.0,0,1,0,3
0,61592.14,1,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
1,91077.3,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,4
1,0.0,2,0.0,0,0,1,3
0,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
0,99799.76,2,1.0,0,1,0,3
1,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
1,145860.98,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
1,0.0,2,0.0,0,0,1,1
1,142644.64,1,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,3
0,129845.26,1,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,0
1,137964.51,1,0.0,0,1,0,2
0,107787.47,1,1.0,1,0,0,0
1,153859.76,1,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
1,107438.47,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,128927.64,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
0,139859.59,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,114510.73,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,0,0,1,3
1,143988.17,1,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
0,118274.71,2,1.0,1,0,0,0
0,212314.03,2,1.0,1,0,0,2
0,95052.29,1,1.0,0,1,0,0
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,0,0,1,0
0,161533.7,1,1.0,1,0,0,4
1,123723.57,1,0.0,0,1,0,2
1,102753.51,1,1.0,0,0,1,0
1,116022.53,1,1.0,0,1,0,0
1,64897.75,1,0.0,1,0,0,1
0,175111.11,1,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
0,145965.33,1,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,2
0,0.0,1,1.0,0,0,1,4
1,0.0,2,0.0,1,0,0,4
0,143980.41,1,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,0
0,151858.98,2,0.0,0,1,0,1
0,151922.94,3,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,3
1,161371.02,1,0.0,0,1,0,2
0,0.0,1,1.0,1,0,0,0
1,112203.25,2,0.0,1,0,0,3
1,134896.15,2,0.0,0,1,0,1
1,112281.6,1,1.0,0,0,1,3
1,0.0,2,0.0,1,0,0,0
0,152309.28,1,1.0,0,0,1,4
1,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,2
0,96781.39,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,1
1,157929.45,2,1.0,0,1,0,2
0,0.0,1,0.0,1,0,0,3
1,71481.79,2,0.0,0,1,0,4
1,126442.59,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,0,0,1,4
0,105701.66,1,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,1
0,108675.74,2,1.0,0,1,0,0
1,0.0,2,0.0,0,0,1,2
0,124577.33,1,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,4
1,122482.25,1,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,142287.81,1,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,1
1,128940.24,1,0.0,0,1,0,4
0,176726.79,1,1.0,1,0,0,0
0,112889.91,1,1.0,1,0,0,4
0,112152.89,1,1.0,1,0,0,0
1,141210.61,1,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,81710.46,1,1.0,1,0,0,2
1,175754.87,3,0.0,0,1,0,4
1,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,1
1,91622.71,2,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,3
0,132623.88,1,0.0,0,1,0,4
1,0.0,1,0.0,0,0,1,1
0,122277.87,2,0.0,0,1,0,2
0,0.0,2,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,0,0,1,1
1,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
0,84903.33,2,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,127864.2,1,0.0,0,1,0,1
0,141334.79,1,0.0,1,0,0,2
0,0.0,1,0.0,0,0,1,0
0,106841.67,1,0.0,0,1,0,1
0,151760.74,1,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,0
0,141796.43,1,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
0,110356.42,1,0.0,0,1,0,4
0,122531.36,1,0.0,0,1,0,3
0,0.0,2,1.0,1,0,0,0
